0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-2.5616293737170963,-0.3261152089252427,0.1798446354488534,0.9060256119838779,0.09263429883208071,0.8296068820774635,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.4968588872608382,0.8952833096164245,-1.4568500147433894,-1.5858103736324498,0.08946189931166237,-1.629326318051213,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.04233398741925955,-0.01884507389536959,-0.9616984863656297,-1.0497836218866619,-1.5839577287934659,-0.630483069140032,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-2.375381969477857,-0.27951760065084635,0.23886882583776048,1.3504620801571234,0.12897614489544865,1.2597506382852726,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
1.2535778714895178,-0.15461503398053,-0.6240840708247964,-0.6151695737911504,-0.7471215332712131,-0.4606939952986622,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
1.2943527082111748,-0.47748874576266126,1.3363372521568022,0.28814146000819485,-0.09601810862188383,0.2982886170034278,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.5772985230089347,-0.4808093632956052,0.1436935793627047,0.4360850258219301,-0.09601810862188383,0.4421604000326796,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.13844111523976416,7.351046988440583,0.29011291598344224,-1.6449007470014183,0.6910627390669846,-1.7206378640232072,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.30522970493228346,-0.4895637186097299,0.011177615718915913,1.1511455939216497,0.21365022616692178,0.9715187975562528,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.5330799205728729,0.8532020716087857,-1.1680483454435189,-1.6129642697856577,1.4711365760873523,-1.698992175195456,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,0.0,4.929070487215913,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.05073940302323542,0.22890232355761653,-1.6813584394005772,-1.7903888637873016,0.2388093815511807,-1.8381710908308133,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-1.7393380753367633,-0.49258246182149706,1.3363372521568022,0.21416967710132723,-0.09601810862188383,0.21600492826919365,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
1.07372065122587,-0.4836771693467839,0.6207510484803437,0.8103822473306799,-0.09601810862188383,0.8236575023459474,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.5221405087626085,-0.506468680595626,0.6207510484803437,1.0525165500458262,-0.343752776452929,1.2208633088721141,2.313628398268708,0.0,0.0,4.033046985163668,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.0257183805456734,-0.4971105766391478,0.276209543006493,0.584028591635665,-0.2198854425374064,0.6723053839772195,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-1.4558250649396753,-0.34997743500420075,-1.0144782737600895,1.0150309379810745,0.7623815978598074,0.6698063977718183,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.03707924287075128,1.8744197369847988,-0.6747412394974864,-1.6119152003894224,1.5907958684010817,-1.7096666185519738,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.6248143205241292,0.5039249097215781,-0.7610354595603772,-0.36849446209056247,1.2027221779422603,-0.6515236603914032,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.9634046227332175,-0.4835262321861956,-0.12133834792487286,1.1758028548906057,-0.2818191094951677,1.2956666622668727,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-0.4197299331987853,0.1710203789965169,-0.284011666180828,-0.979666384039536,0.8863813784835124,-1.1479095486285669,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.6524216438269645,0.09950653359082948,-1.8440458752941251,-1.8141094709658154,-0.6032631440131567,-1.8386704896498292,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.084597647946979,0.6397558803223768,-0.6516215618923007,-1.533161327172385,0.9737079492044786,-1.6341519832308977,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.5069615489158081,-0.3107827934851188,-0.47347887651323034,-0.8672149277170431,-0.5315041323178412,-0.7759848349416958,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-1.2999920355475838,-0.3762296303052467,1.992004871342691,1.2945876218255878,1.3866209375695084,0.6697041594264208,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-2.602870022521063,-0.3173043701442961,-0.8736401077374133,-1.1139379657161654,0.13191695025255246,-1.1725565108163243,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.4565327936419762,-0.3433139074181517,1.060180211321297,0.6585315969948539,0.14325012537279944,0.5360921290195779,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-1.360074369129004,0.27354782551229984,-1.6578525384494003,-1.701543421409837,-0.7465567716525648,-1.7386982070756682,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.4878474979903042,0.9726894854165711,-1.579013948006548,-1.7684126410864034,-1.0384770160221137,-1.7820570871678794,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.7531270151700116,0.17188576646254178,0.01620466847477629,-0.5177469142025631,0.21365022616692178,-0.5914626865943516,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.9634046227332175,-0.49258246182149706,0.5412414702940705,1.0525165500458262,0.39945122704020564,0.8468465418983224,0.0,2.3136283982687083,0.0,4.033046985163668,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,0.0,12.025591684998119,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.5358707087729313,-0.37755941217155103,1.2720739277368955,0.8617143923589831,-0.15688636046106494,0.921435427601161,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.191192423284652,-0.4835262321861956,0.9387893612254363,0.28814146000819485,-1.2108241138615863,0.8219120907667363,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.8966483745319603,0.3417535829894035,-1.3232701913810498,-1.5654737401871845,-0.6914793333898347,-1.552977645099958,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
1.6172364750124448,-0.38711176461527286,0.34459123171787787,-0.2015143025996631,-0.9181049079073366,0.06999938084716814,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.9863148581685555,-0.3707969785983112,-0.4891222355415565,0.47709226035426083,-0.8524682220210325,0.8788023005715113,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,0.0,7.106835497583958,2.0
0.4669824945162824,-0.36342754929034154,0.5157369190566293,-0.3425269687772109,0.9496015556388637,-0.5624197126550633,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-1.3532319756124802,-0.5099402352891583,0.011177615718915913,0.5593713306667094,0.5233185609557283,0.3232230681350139,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-0.084597647946979,0.17573584348075774,-0.13585250467398402,-1.2329019576731912,-0.04136420397405989,-1.1932933716369054,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.34350187206247085,-0.4163899840245806,0.9158023430319255,-0.3101753533474287,-0.13646500085451369,-0.31142561249028977,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-0.5913776868505995,-0.07119125501932613,-1.206350718619607,-1.6543989639132666,0.9219633765566858,-1.7310204016165942,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-1.357373674794295,-0.3200773968061745,0.1966999648202198,0.1826948261191566,-0.9165847592192632,0.5432060425815979,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.191192423284652,-0.3486035908004914,-1.4130686092922713,0.5509455894280005,-0.011925163515890635,0.5299242311596574,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
1.405435980848103,-0.164418965721,-1.4363599012238142,-1.1149215497187768,-2.064973056232232,-0.7491317487642446,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.35528899604871267,-0.2344863987987353,0.6436801513021381,-0.2546261661838833,0.46138489399796695,-0.4001250915068564,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.8568098473955451,-0.5114496068950418,0.8062733975816476,2.0634642497730162,0.8949205627022959,1.5200767224511478,2.313628398268708,0.0,0.0,4.033046985163668,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.8062133768402076,-0.331079699991954,0.023962729045419438,0.6234964715998459,0.9754547535674655,0.2559082726954542,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.9634046227332175,-0.17291372700588992,-0.23642214433806605,-0.28637565049286373,0.6637974129523004,-0.47034849167595083,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
