Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
26,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.017,0.074,0.101,0.074,hyperfunction
27,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.012,0.102,0.095,0.10669,hyperfunction
28,0.61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0059,0.02,0.082,0.096,0.08523,subnormal functioning
29,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.125,0.112,0.112,subnormal functioning
30,0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859,0.0201,0.124,0.098,0.126,subnormal functioning
31,0.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0201,0.065,0.082,0.08,subnormal functioning
32,0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0201,0.16,0.082,0.195,subnormal functioning
33,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.019,0.118,0.102,0.116,subnormal functioning
34,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.014,0.109,0.073,0.148,subnormal functioning
35,0.75,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0052,0.0201,0.096,0.089,0.108,subnormal functioning
36,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0201,0.1,0.084,0.119,subnormal functioning
37,0.23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.136,0.067,0.203,subnormal functioning
38,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.14,0.137,0.102,subnormal functioning
39,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.0201,0.047,0.093,0.05,subnormal functioning
40,0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.016,0.133,0.102,0.131,subnormal functioning
41,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.017,0.171,0.146,0.117,subnormal functioning
42,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.141,0.098,0.144,subnormal functioning
43,0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.025,0.161,0.126,0.128,subnormal functioning
44,0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.018,0.101,0.092,0.11,subnormal functioning
45,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.026,0.148,0.129,0.115,subnormal functioning
46,0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.019,0.063,0.058,0.107,subnormal functioning
47,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.0208,0.096,0.102,0.096,subnormal functioning
48,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.026,0.105,0.096,0.10914,subnormal functioning
49,0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.069,0.096,0.07172,subnormal functioning
50,0.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.014,0.071,0.08,0.089,subnormal functioning
51,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.119,0.089,0.134,subnormal functioning
52,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.015,0.116,0.088,0.132,subnormal functioning
53,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.136,0.114,0.119,subnormal functioning
54,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.019,0.065,0.094,0.07,hyperfunction
55,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.015,0.147,0.06,0.247,subnormal functioning
56,0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.012,0.017,0.123,0.103,0.12,hyperfunction
57,0.63,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0032,0.0201,0.16,0.098,0.162,subnormal functioning
58,0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.0201,0.206,0.081,0.254,subnormal functioning
59,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0208,0.164,0.136,0.121,subnormal functioning
60,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.152,0.15,0.102,subnormal functioning
61,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.0201,0.101,0.102,0.099,subnormal functioning
62,0.28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.104,0.103,0.101,subnormal functioning
63,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.135,0.101,0.135,subnormal functioning
64,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.121,0.108,0.112,subnormal functioning
65,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0208,0.107,0.095,0.113,subnormal functioning
66,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.022,0.137,0.102,0.135,subnormal functioning
67,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.024,0.15,0.096,0.155,subnormal functioning
68,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.0201,0.163,0.156,0.104,subnormal functioning
69,0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029,0.015,0.061,0.096,0.064,not hypothyroid
70,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0201,0.056,0.076,0.073,subnormal functioning
71,0.27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11,0.11,0.1,subnormal functioning
72,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.032,0.015,0.096,0.098,0.098,subnormal functioning
73,0.78,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0012,0.012,0.082,0.101,0.081,subnormal functioning
74,0.69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00208,0.025,0.131,0.103,0.126,subnormal functioning
75,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.116,0.108,0.107,subnormal functioning
76,0.63,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003,0.017,0.093,0.064,0.146,subnormal functioning
77,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.069,0.087,0.079,subnormal functioning
78,0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.016,0.147,0.089,0.165,subnormal functioning
79,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.025,0.102,0.093,0.11,subnormal functioning
80,0.57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00057,0.027,0.189,0.135,0.14,subnormal functioning
81,0.16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.029,0.019,0.058,0.103,0.056,not hypothyroid
82,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.023,0.066,0.107,0.062,subnormal functioning
83,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.02,0.123,0.096,0.12785,subnormal functioning
84,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006,0.028,0.122,0.109,0.112,subnormal functioning
85,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.0201,0.127,0.104,0.121,subnormal functioning
86,0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.0201,0.12,0.097,0.123,subnormal functioning
87,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.023,0.119,0.09,0.132,subnormal functioning
88,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.006,0.086,0.087,0.1,subnormal functioning
89,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.012,0.076,0.074,0.102,subnormal functioning
90,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.003,0.024,0.061,0.039,not hypothyroid
91,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.015,0.09,0.079,0.115,subnormal functioning
92,0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0018,0.016,0.131,0.096,0.13617,subnormal functioning
93,0.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00232,0.0201,0.096,0.095,0.1,subnormal functioning
94,0.46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1e-05,0.0469,0.141,0.09,0.156,subnormal functioning
95,0.65,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00208,0.017,0.164,0.109,0.151,subnormal functioning
96,0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.014,0.131,0.109,0.121,subnormal functioning
97,0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00909,0.0201,0.12,0.107,0.112,subnormal functioning
98,0.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.0201,0.077,0.097,0.08,subnormal functioning
99,0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.016,0.089,0.082,0.108,subnormal functioning
100,0.26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00041,0.0201,0.177,0.149,0.119,subnormal functioning
101,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.015,0.077,0.115,0.067,subnormal functioning
102,0.26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0012,0.0201,0.131,0.153,0.086,subnormal functioning
103,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.011,0.113,0.113,0.1,subnormal functioning
104,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.0201,0.115,0.102,0.113,subnormal functioning
105,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.048,0.055,0.087,subnormal functioning
106,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.093,0.091,0.102,subnormal functioning
107,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.032,0.11329,0.096,0.11776,hyperfunction
108,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.071,0.101,0.07,subnormal functioning
109,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.099,0.101,0.098,subnormal functioning
110,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.027,0.132,0.139,0.096,subnormal functioning
111,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.013,0.071,0.096,0.0738,subnormal functioning
112,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.004,0.083,0.054,0.154,subnormal functioning
113,0.64,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00091,0.011,0.17,0.096,0.176,subnormal functioning
114,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.025,0.16,0.138,0.116,subnormal functioning
115,0.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.098,0.112,0.087,subnormal functioning
116,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.106,0.115,0.093,subnormal functioning
117,0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.018,0.107,0.088,0.121,subnormal functioning
118,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.015,0.092,0.102,0.09,subnormal functioning
119,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.014,0.105,0.101,0.105,subnormal functioning
120,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.016,0.139,0.093,0.15,subnormal functioning
121,0.79,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013,0.007,0.124,0.102,0.122,subnormal functioning
122,0.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00052,0.0005,0.046,0.052,0.086,subnormal functioning
123,0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0201,0.081,0.084,0.097,subnormal functioning
124,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.017,0.138,0.102,0.136,subnormal functioning
125,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.009,0.102,0.097,0.106,hyperfunction
126,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0.004,0.082,0.058,0.14,subnormal functioning
127,0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.015,0.039,0.085,0.046,subnormal functioning
128,0.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
129,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.094,0.09,0.105,subnormal functioning
130,0.5219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.02,0.113,0.108,0.104,subnormal functioning
131,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.123,0.101,0.121,subnormal functioning
132,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.159,0.18,0.088,subnormal functioning
133,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.0201,0.16,0.178,0.09,subnormal functioning
134,0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00072,0.0201,0.131,0.091,0.143,subnormal functioning
135,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.007,0.084,0.07,0.121,hyperfunction
136,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.003,0.005,0.116,0.004,not hypothyroid
137,0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00055,0.017,0.11,0.107,0.102,subnormal functioning
138,0.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.104,0.104,0.098,subnormal functioning
139,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.0201,0.074,0.099,0.075,subnormal functioning
140,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103,0.02,0.098,0.095,0.103,subnormal functioning
141,0.82,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00058,0.009,0.111,0.096,0.11538,subnormal functioning
142,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.015,0.103,0.11,0.093,subnormal functioning
143,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.0201,0.114,0.131,0.087,subnormal functioning
144,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.095,0.095,0.1,subnormal functioning
145,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.083,0.076,0.108,subnormal functioning
146,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.096,0.101,0.095,subnormal functioning
147,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0005,0.091,0.097,0.093,hyperfunction
148,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.01,0.128,0.107,0.119,subnormal functioning
149,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.005,0.077,0.11,0.07,subnormal functioning
150,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.0201,0.082,0.095,0.086,subnormal functioning
151,0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.008,0.099,0.108,0.092,subnormal functioning
152,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.131,0.094,0.138,subnormal functioning
153,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.098,0.076,0.13,subnormal functioning
154,0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.123,0.102,0.12,subnormal functioning
155,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.125,0.09,0.138,subnormal functioning
156,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829,0.019,0.095,0.116,0.081,hyperfunction
157,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.014,0.12,0.085,0.141,subnormal functioning
158,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.0201,0.098,0.063,0.156,subnormal functioning
159,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.014,0.101,0.088,0.115,subnormal functioning
160,0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.053,0.278,0.078,0.356,subnormal functioning
161,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.087,0.084,0.103,subnormal functioning
162,0.63,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9e-05,0.049,0.221,0.093,0.237,subnormal functioning
163,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.123,0.089,0.139,subnormal functioning
164,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.107,0.093,0.115,subnormal functioning
165,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0201,0.145,0.104,0.137,subnormal functioning
166,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.017,0.116,0.09,0.128,hyperfunction
167,0.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.197,0.0096,0.03121,0.102,0.03042,not hypothyroid
168,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.096,0.091,0.105,subnormal functioning
169,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.123,0.104,0.116,subnormal functioning
170,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.012,0.058,0.084,0.068,subnormal functioning
171,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197,0.0096,0.014,0.062,0.023,not hypothyroid
172,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.112,0.114,0.098,subnormal functioning
173,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024,0.0201,0.09,0.092,0.098,subnormal functioning
174,0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0201,0.159,0.104,0.153,subnormal functioning
175,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00076,0.008,0.096,0.086,0.111,subnormal functioning
176,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.004,0.0029,0.12,0.0024,not hypothyroid
177,0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-05,0.0201,0.147,0.114,0.129,subnormal functioning
178,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.008,0.103,0.089,0.116,subnormal functioning
179,0.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.01,0.077,0.072,0.107,subnormal functioning
180,0.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.091,0.079,0.114,subnormal functioning
181,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.1,0.086,0.117,subnormal functioning
182,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.105,0.074,0.143,subnormal functioning
183,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0201,0.093,0.077,0.121,subnormal functioning
184,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.113,0.116,0.096,subnormal functioning
185,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.082,0.089,0.091,subnormal functioning
186,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.026,0.142,0.096,0.149,subnormal functioning
187,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.013,0.097,0.085,0.115,subnormal functioning
188,0.56,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.098,0.086,0.115,subnormal functioning
189,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.0201,0.097,0.1,0.096,subnormal functioning
190,0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.106,0.113,0.094,subnormal functioning
191,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
192,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.008,0.061,0.098,0.062,subnormal functioning
193,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.02,0.13,0.102,0.128,subnormal functioning
194,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0115,0.01,0.128,0.096,0.133,hyperfunction
195,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0.025,0.125,0.102,0.122,subnormal functioning
196,0.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.0201,0.102,0.116,0.087,subnormal functioning
197,0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.028,0.105,0.096,0.10914,subnormal functioning
198,0.57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.105,0.094,0.111,subnormal functioning
199,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0201,0.079,0.074,0.107,subnormal functioning
200,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.037,0.046,0.092,0.051,subnormal functioning
201,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.091,0.088,0.103,subnormal functioning
202,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0055,0.016,0.044,0.108,0.04,subnormal functioning
203,0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.016,0.098,0.089,0.11,subnormal functioning
204,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.081,0.085,0.095,subnormal functioning
205,0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.027,0.163,0.104,0.156,subnormal functioning
206,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.119,0.09,0.132,subnormal functioning
207,0.74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0044,0.024,0.115,0.114,0.101,subnormal functioning
208,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.12,0.098,0.122,subnormal functioning
209,0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0201,0.139,0.104,0.134,subnormal functioning
210,0.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0201,0.1,0.095,0.106,subnormal functioning
211,0.77,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0019,0.016,0.114,0.099,0.114,subnormal functioning
